code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,42,42,0.11650485436893199,True,,SIMULATED,70.0,1,0.0022988505747126436,150.0,ea29243a1a3adec1,S5,关闭动态补登记,435,27.275862068965516,0.9862068965517241,s5-202608063-bd7a512ea413b43c,0.9172413793103448,133,7d3bf60380d9f0f1,202608063,145,,C_no_registry,0.02444660194174758,0.883495145631068,91,103,
hongce-network-kernel-v3,83,mechanisms/C_chain_breaks,0.8809523809523809,37,42,-0.012251502542764747,True,,SIMULATED,70.0,0,0.0,150.0,8082eee2b6802d80,S5,关闭人工确认,435,28.17241379310345,0.5724137931034483,s5-202608063-c441c4f96fa8f485,0.8896551724137931,129,7d3bf60380d9f0f1,202608063,145,,C_no_confirmation,0.0346116504854369,0.8932038834951457,92,103,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,42,42,0.11650485436893199,True,,SIMULATED,70.0,1,0.0022988505747126436,150.0,0af3fe0630f63e43,S5,关闭邻里传播,435,27.344827586206897,0.9862068965517241,s5-202608063-82bcecf0570cb449,0.9172413793103448,133,7d3bf60380d9f0f1,202608063,145,,C_no_neighbors,0.02444660194174758,0.883495145631068,91,103,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,42,42,0.11650485436893199,True,,SIMULATED,70.0,1,0.0022988505747126436,150.0,314e1bbe168527d1,S5,关闭备用通信,435,27.344827586206897,0.9862068965517241,s5-202608063-ed0045099d3f602f,0.9172413793103448,133,7d3bf60380d9f0f1,202608063,145,,C_no_backup,0.02444660194174758,0.883495145631068,91,103,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,42,42,0.11650485436893199,True,,SIMULATED,70.0,1,0.0022988505747126436,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,435,27.344827586206897,0.9862068965517241,s5-202608063-073340cdfa0611c6,0.9172413793103448,133,7d3bf60380d9f0f1,202608063,145,,C_no_bridge,0.02444660194174758,0.883495145631068,91,103,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,42,42,0.19417475728155342,True,,SIMULATED,67.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,435,22.17241379310345,0.9862068965517241,s5-202608063-901ada080bd4db40,0.8620689655172413,125,7d3bf60380d9f0f1,202608063,145,,C_no_authority,0.1428155339805826,0.8058252427184466,83,103,
hongce-network-kernel-v3,141,mechanisms/C_chain_breaks,0.9803921568627451,50,51,0.09867172675521818,True,,SIMULATED,70.0,0,0.0,150.0,253a1717d5121b23,S5,综合方案完整机制,432,28.15972222222222,0.9791666666666666,s5-202608064-19ba84c4a8d4ea58,0.9166666666666666,132,243ceb6a46b767fe,202608064,144,,C_full,0.028967741935483876,0.8817204301075269,82,93,
hongce-network-kernel-v3,141,mechanisms/C_chain_breaks,0.9019607843137255,46,51,0.02024035420619863,True,,SIMULATED,70.0,0,0.0,150.0,ea29243a1a3adec1,S5,关闭动态补登记,432,29.131944444444443,0.9791666666666666,s5-202608064-8fc86e177f3c7f67,0.8888888888888888,128,243ceb6a46b767fe,202608064,144,,C_no_registry,0.02872043010752689,0.8817204301075269,82,93,
hongce-network-kernel-v3,86,mechanisms/C_chain_breaks,1.0,51,51,0.07526881720430112,True,,SIMULATED,70.0,0,0.0,150.0,8082eee2b6802d80,S5,关闭人工确认,432,24.51388888888889,0.5972222222222222,s5-202608064-a310202d33b9bf63,0.9513888888888888,137,243ceb6a46b767fe,202608064,144,,C_no_confirmation,0.03286021505376346,0.9247311827956989,86,93,
hongce-network-kernel-v3,141,mechanisms/C_chain_breaks,0.9803921568627451,50,51,0.09867172675521818,True,,SIMULATED,70.0,0,0.0,150.0,0af3fe0630f63e43,S5,关闭邻里传播,432,27.98611111111111,0.9791666666666666,s5-202608064-e125de6814804a9b,0.9166666666666666,132,243ceb6a46b767fe,202608064,144,,C_no_neighbors,0.028967741935483876,0.8817204301075269,82,93,
hongce-network-kernel-v3,141,mechanisms/C_chain_breaks,0.9803921568627451,50,51,0.09867172675521818,True,,SIMULATED,70.0,0,0.0,150.0,314e1bbe168527d1,S5,关闭备用通信,432,28.15972222222222,0.9791666666666666,s5-202608064-473fe9f1e8d95e34,0.9166666666666666,132,243ceb6a46b767fe,202608064,144,,C_no_backup,0.028967741935483876,0.8817204301075269,82,93,
hongce-network-kernel-v3,141,mechanisms/C_chain_breaks,0.9803921568627451,50,51,0.09867172675521818,True,,SIMULATED,70.0,0,0.0,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,432,28.15972222222222,0.9791666666666666,s5-202608064-69c38ebcb08865b6,0.9166666666666666,132,243ceb6a46b767fe,202608064,144,,C_no_bridge,0.028967741935483876,0.8817204301075269,82,93,
hongce-network-kernel-v3,141,mechanisms/C_chain_breaks,1.0,51,51,0.12903225806451613,True,,SIMULATED,66.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,432,20.381944444444443,0.9791666666666666,s5-202608064-c7153116bf461627,0.9166666666666666,132,243ceb6a46b767fe,202608064,144,,C_no_authority,0.08848387096774199,0.8709677419354839,81,93,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,33,33,0.19999999999999996,True,,SIMULATED,70.0,12,0.02702702702702703,150.0,253a1717d5121b23,S5,综合方案完整机制,444,34.020270270270274,0.9662162162162162,s5-202608065-bee9ace29ec5cae4,0.8445945945945946,125,ee71f6341f19d58e,202608065,148,,C_full,0.11985217391304352,0.8,92,115,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,33,33,0.18260869565217386,True,,SIMULATED,70.0,7,0.015765765765765764,150.0,ea29243a1a3adec1,S5,关闭动态补登记,444,32.0945945945946,0.9662162162162162,s5-202608065-210cb46548b63aff,0.8581081081081081,127,ee71f6341f19d58e,202608065,148,,C_no_registry,0.09830434782608699,0.8173913043478261,94,115,
hongce-network-kernel-v3,84,mechanisms/C_chain_breaks,1.0,33,33,0.19130434782608696,True,,SIMULATED,70.0,6,0.013513513513513514,150.0,8082eee2b6802d80,S5,关闭人工确认,444,32.398648648648646,0.5675675675675675,s5-202608065-cde1ebc71df6486a,0.8513513513513513,126,ee71f6341f19d58e,202608065,148,,C_no_confirmation,0.09846086956521742,0.808695652173913,93,115,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,33,33,0.19999999999999996,True,,SIMULATED,70.0,12,0.02702702702702703,150.0,0af3fe0630f63e43,S5,关闭邻里传播,444,34.020270270270274,0.9662162162162162,s5-202608065-7514ad615b7a5060,0.8445945945945946,125,ee71f6341f19d58e,202608065,148,,C_no_neighbors,0.11985217391304352,0.8,92,115,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,33,33,0.19999999999999996,True,,SIMULATED,70.0,12,0.02702702702702703,150.0,314e1bbe168527d1,S5,关闭备用通信,444,34.020270270270274,0.9662162162162162,s5-202608065-780b2ff54fc9e448,0.8445945945945946,125,ee71f6341f19d58e,202608065,148,,C_no_backup,0.11985217391304352,0.8,92,115,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,33,33,0.19999999999999996,True,,SIMULATED,70.0,12,0.02702702702702703,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,444,34.020270270270274,0.9662162162162162,s5-202608065-dc81d7613ab51e8b,0.8445945945945946,125,ee71f6341f19d58e,202608065,148,,C_no_bridge,0.11985217391304352,0.8,92,115,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,33,33,0.13913043478260867,True,,SIMULATED,67.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,444,20.10135135135135,0.9662162162162162,s5-202608065-ed376c4dcf7648bc,0.8918918918918919,132,ee71f6341f19d58e,202608065,148,,C_no_authority,0.10527826086956528,0.8608695652173913,99,115,
hongce-network-kernel-v3,145,mechanisms/C_chain_breaks,1.0,41,41,0.2735849056603774,True,,SIMULATED,70.0,19,0.04308390022675737,150.0,253a1717d5121b23,S5,综合方案完整机制,441,38.605442176870746,0.9863945578231292,s5-202608066-13a6408802819fae,0.8027210884353742,118,6a5a1a9b6e9b0d33,202608066,147,,C_full,0.19064150943396238,0.7264150943396226,77,106,
hongce-network-kernel-v3,145,mechanisms/C_chain_breaks,1.0,41,41,0.2735849056603774,True,,SIMULATED,70.0,21,0.047619047619047616,150.0,ea29243a1a3adec1,S5,关闭动态补登记,441,39.42176870748299,0.9863945578231292,s5-202608066-361f66372321e06d,0.8027210884353742,118,6a5a1a9b6e9b0d33,202608066,147,,C_no_registry,0.19459433962264164,0.7264150943396226,77,106,
hongce-network-kernel-v3,82,mechanisms/C_chain_breaks,1.0,41,41,0.24528301886792447,True,,SIMULATED,70.0,16,0.036281179138321996,150.0,8082eee2b6802d80,S5,关闭人工确认,441,36.42857142857143,0.5578231292517006,s5-202608066-fc57f3a200a73af9,0.8231292517006803,121,6a5a1a9b6e9b0d33,202608066,147,,C_no_confirmation,0.16173584905660385,0.7547169811320755,80,106,
hongce-network-kernel-v3,145,mechanisms/C_chain_breaks,1.0,41,41,0.2735849056603774,True,,SIMULATED,70.0,19,0.04308390022675737,150.0,0af3fe0630f63e43,S5,关闭邻里传播,441,38.50340136054422,0.9863945578231292,s5-202608066-b602ebe2e6015bea,0.8027210884353742,118,6a5a1a9b6e9b0d33,202608066,147,,C_no_neighbors,0.19064150943396238,0.7264150943396226,77,106,
hongce-network-kernel-v3,145,mechanisms/C_chain_breaks,1.0,41,41,0.2735849056603774,True,,SIMULATED,70.0,19,0.04308390022675737,150.0,314e1bbe168527d1,S5,关闭备用通信,441,38.605442176870746,0.9863945578231292,s5-202608066-5f5efe3a9df50783,0.8027210884353742,118,6a5a1a9b6e9b0d33,202608066,147,,C_no_backup,0.19064150943396238,0.7264150943396226,77,106,
hongce-network-kernel-v3,145,mechanisms/C_chain_breaks,1.0,41,41,0.2735849056603774,True,,SIMULATED,70.0,19,0.04308390022675737,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,441,38.605442176870746,0.9863945578231292,s5-202608066-724187ec8027cc58,0.8027210884353742,118,6a5a1a9b6e9b0d33,202608066,147,,C_no_bridge,0.19064150943396238,0.7264150943396226,77,106,
hongce-network-kernel-v3,145,mechanisms/C_chain_breaks,1.0,41,41,0.09433962264150941,True,,SIMULATED,67.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,441,18.333333333333332,0.9863945578231292,s5-202608066-be938e25182a143f,0.9319727891156463,137,6a5a1a9b6e9b0d33,202608066,147,,C_no_authority,0.06380188679245287,0.9056603773584906,96,106,
hongce-network-kernel-v3,154,mechanisms/C_chain_breaks,1.0,39,39,0.14655172413793105,True,,SIMULATED,67.0,7,0.015053763440860216,150.0,253a1717d5121b23,S5,综合方案完整机制,465,31.774193548387096,0.9935483870967742,s5-202608067-23e89782caf937d8,0.8903225806451613,138,4306249fcf53efb4,202608067,155,,C_full,0.06849137931034487,0.853448275862069,99,116,
hongce-network-kernel-v3,154,mechanisms/C_chain_breaks,1.0,39,39,0.15517241379310343,True,,SIMULATED,67.0,6,0.012903225806451613,150.0,ea29243a1a3adec1,S5,关闭动态补登记,465,29.612903225806452,0.9935483870967742,s5-202608067-748d331a1a0d334b,0.8838709677419355,137,4306249fcf53efb4,202608067,155,,C_no_registry,0.07562068965517245,0.8448275862068966,98,116,
hongce-network-kernel-v3,94,mechanisms/C_chain_breaks,1.0,39,39,0.18103448275862066,True,,SIMULATED,68.5,8,0.017204301075268817,150.0,8082eee2b6802d80,S5,关闭人工确认,465,29.06451612903226,0.6064516129032258,s5-202608067-7f4309ed67df34b6,0.864516129032258,134,4306249fcf53efb4,202608067,155,,C_no_confirmation,0.08631896551724141,0.8189655172413793,95,116,
hongce-network-kernel-v3,154,mechanisms/C_chain_breaks,1.0,39,39,0.18103448275862066,True,,SIMULATED,67.0,6,0.012903225806451613,150.0,0af3fe0630f63e43,S5,关闭邻里传播,465,31.612903225806452,0.9935483870967742,s5-202608067-41eefd4f615508ac,0.864516129032258,134,4306249fcf53efb4,202608067,155,,C_no_neighbors,0.06787068965517243,0.8189655172413793,95,116,
hongce-network-kernel-v3,154,mechanisms/C_chain_breaks,1.0,39,39,0.14655172413793105,True,,SIMULATED,67.0,7,0.015053763440860216,150.0,314e1bbe168527d1,S5,关闭备用通信,465,31.774193548387096,0.9935483870967742,s5-202608067-d873ffdbd46bb6bb,0.8903225806451613,138,4306249fcf53efb4,202608067,155,,C_no_backup,0.06849137931034487,0.853448275862069,99,116,
hongce-network-kernel-v3,154,mechanisms/C_chain_breaks,1.0,39,39,0.14655172413793105,True,,SIMULATED,67.0,7,0.015053763440860216,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,465,31.774193548387096,0.9935483870967742,s5-202608067-0a5e181311303a40,0.8903225806451613,138,4306249fcf53efb4,202608067,155,,C_no_bridge,0.06849137931034487,0.853448275862069,99,116,
hongce-network-kernel-v3,154,mechanisms/C_chain_breaks,1.0,39,39,0.15517241379310343,True,,SIMULATED,67.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,465,21.774193548387096,0.9935483870967742,s5-202608067-1624676ed12fb86f,0.8838709677419355,137,4306249fcf53efb4,202608067,155,,C_no_authority,0.10680172413793108,0.8448275862068966,98,116,
hongce-network-kernel-v3,147,mechanisms/C_chain_breaks,0.8095238095238095,34,42,-0.023809523809523836,True,,SIMULATED,68.5,3,0.006666666666666667,150.0,253a1717d5121b23,S5,综合方案完整机制,450,33.63333333333333,0.98,s5-202608068-93ad6a1db2c72354,0.8266666666666667,124,8f27770957eb27c5,202608068,150,,C_full,0.0631666666666667,0.8333333333333334,90,108,
hongce-network-kernel-v3,147,mechanisms/C_chain_breaks,0.9761904761904762,41,42,0.1243386243386243,True,,SIMULATED,67.0,4,0.008888888888888889,150.0,ea29243a1a3adec1,S5,关闭动态补登记,450,29.933333333333334,0.98,s5-202608068-593c30039cb90eda,0.8866666666666667,133,8f27770957eb27c5,202608068,150,,C_no_registry,0.05650000000000003,0.8518518518518519,92,108,
hongce-network-kernel-v3,85,mechanisms/C_chain_breaks,1.0,42,42,0.12962962962962965,True,,SIMULATED,70.0,2,0.0044444444444444444,150.0,8082eee2b6802d80,S5,关闭人工确认,450,27.1,0.5666666666666667,s5-202608068-d49e611b701eeb6c,0.9066666666666666,136,8f27770957eb27c5,202608068,150,,C_no_confirmation,0.05833333333333336,0.8703703703703703,94,108,
hongce-network-kernel-v3,147,mechanisms/C_chain_breaks,1.0,42,42,0.14814814814814814,True,,SIMULATED,67.0,4,0.008888888888888889,150.0,0af3fe0630f63e43,S5,关闭邻里传播,450,29.733333333333334,0.98,s5-202608068-626edce6045f804c,0.8933333333333333,134,8f27770957eb27c5,202608068,150,,C_no_neighbors,0.06529629629629632,0.8518518518518519,92,108,
hongce-network-kernel-v3,147,mechanisms/C_chain_breaks,0.8095238095238095,34,42,-0.023809523809523836,True,,SIMULATED,68.5,3,0.006666666666666667,150.0,314e1bbe168527d1,S5,关闭备用通信,450,33.63333333333333,0.98,s5-202608068-33264b6a47835049,0.8266666666666667,124,8f27770957eb27c5,202608068,150,,C_no_backup,0.0631666666666667,0.8333333333333334,90,108,
hongce-network-kernel-v3,147,mechanisms/C_chain_breaks,0.8095238095238095,34,42,-0.023809523809523836,True,,SIMULATED,68.5,3,0.006666666666666667,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,450,33.63333333333333,0.98,s5-202608068-d95335b487240703,0.8266666666666667,124,8f27770957eb27c5,202608068,150,,C_no_bridge,0.0631666666666667,0.8333333333333334,90,108,
hongce-network-kernel-v3,147,mechanisms/C_chain_breaks,1.0,42,42,0.19444444444444442,True,,SIMULATED,67.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,450,22.1,0.98,s5-202608068-67632f9d3554c627,0.86,129,8f27770957eb27c5,202608068,150,,C_no_authority,0.14065740740740748,0.8055555555555556,87,108,
hongce-network-kernel-v3,179,mechanisms/C_chain_breaks,0.625,40,64,-0.15000000000000002,True,,SIMULATED,67.0,13,0.02355072463768116,150.0,253a1717d5121b23,S5,综合方案完整机制,552,43.28804347826087,0.9728260869565217,s5-202608069-db875618e33edadf,0.7228260869565217,133,3d5a59c23ef62425,202608069,184,,C_full,0.14959166666666673,0.775,93,120,
hongce-network-kernel-v3,179,mechanisms/C_chain_breaks,0.625,40,64,-0.125,True,,SIMULATED,67.0,16,0.028985507246376812,150.0,ea29243a1a3adec1,S5,关闭动态补登记,552,43.75,0.9728260869565217,s5-202608069-70373df7a9e9d0fe,0.7065217391304348,130,3d5a59c23ef62425,202608069,184,,C_no_registry,0.15126666666666672,0.75,90,120,
hongce-network-kernel-v3,117,mechanisms/C_chain_breaks,0.625,40,64,-0.15000000000000002,True,,SIMULATED,67.0,15,0.02717391304347826,150.0,8082eee2b6802d80,S5,关闭人工确认,552,43.31521739130435,0.6358695652173914,s5-202608069-130f487bc5f0b1b4,0.7228260869565217,133,3d5a59c23ef62425,202608069,184,,C_no_confirmation,0.1656583333333334,0.775,93,120,
hongce-network-kernel-v3,179,mechanisms/C_chain_breaks,0.75,48,64,-0.01666666666666672,True,,SIMULATED,67.0,15,0.02717391304347826,150.0,0af3fe0630f63e43,S5,关闭邻里传播,552,41.005434782608695,0.9728260869565217,s5-202608069-9e360b8ff1efa6e0,0.7608695652173914,140,3d5a59c23ef62425,202608069,184,,C_no_neighbors,0.15500000000000005,0.7666666666666667,92,120,
hongce-network-kernel-v3,179,mechanisms/C_chain_breaks,0.625,40,64,-0.15000000000000002,True,,SIMULATED,67.0,13,0.02355072463768116,150.0,314e1bbe168527d1,S5,关闭备用通信,552,43.28804347826087,0.9728260869565217,s5-202608069-e49fd6e2fb3ffb52,0.7228260869565217,133,3d5a59c23ef62425,202608069,184,,C_no_backup,0.14959166666666673,0.775,93,120,
hongce-network-kernel-v3,179,mechanisms/C_chain_breaks,0.625,40,64,-0.15000000000000002,True,,SIMULATED,67.0,13,0.02355072463768116,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,552,43.28804347826087,0.9728260869565217,s5-202608069-735d856233f5e9ef,0.7228260869565217,133,3d5a59c23ef62425,202608069,184,,C_no_bridge,0.14959166666666673,0.775,93,120,
hongce-network-kernel-v3,179,mechanisms/C_chain_breaks,0.90625,58,64,0.08958333333333335,True,,SIMULATED,66.0,5,0.009057971014492754,150.0,9a5e428f7a2e7fab,S5,取消先行授权,552,33.20652173913044,0.9728260869565217,s5-202608069-ffad256761afd4b2,0.8478260869565217,156,3d5a59c23ef62425,202608069,184,,C_no_authority,0.15377500000000008,0.8166666666666667,98,120,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,0.9166666666666666,44,48,0.037878787878787845,True,,SIMULATED,67.0,1,0.0022675736961451248,150.0,253a1717d5121b23,S5,综合方案完整机制,441,29.727891156462587,0.9727891156462585,s5-202608070-862ebc60475e9635,0.891156462585034,131,95977929709bbc4f,202608070,147,,C_full,0.04995959595959598,0.8787878787878788,87,99,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,48,48,0.16161616161616166,True,,SIMULATED,70.0,3,0.006802721088435374,150.0,ea29243a1a3adec1,S5,关闭动态补登记,441,28.571428571428573,0.9727891156462585,s5-202608070-37181546617835ba,0.891156462585034,131,95977929709bbc4f,202608070,147,,C_no_registry,0.07141414141414146,0.8383838383838383,83,99,
hongce-network-kernel-v3,85,mechanisms/C_chain_breaks,1.0,48,48,0.1515151515151515,True,,SIMULATED,70.0,5,0.011337868480725623,150.0,8082eee2b6802d80,S5,关闭人工确认,441,27.687074829931973,0.5782312925170068,s5-202608070-723d9bd3af0fc5fa,0.8979591836734694,132,95977929709bbc4f,202608070,147,,C_no_confirmation,0.06393939393939398,0.8484848484848485,84,99,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,0.9375,45,48,0.06881313131313127,True,,SIMULATED,67.0,2,0.0045351473922902496,150.0,0af3fe0630f63e43,S5,关闭邻里传播,441,29.65986394557823,0.9727891156462585,s5-202608070-6919a8500dfb3cc6,0.891156462585034,131,95977929709bbc4f,202608070,147,,C_no_neighbors,0.05073737373737376,0.8686868686868687,86,99,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,0.9166666666666666,44,48,0.037878787878787845,True,,SIMULATED,67.0,1,0.0022675736961451248,150.0,314e1bbe168527d1,S5,关闭备用通信,441,29.727891156462587,0.9727891156462585,s5-202608070-c437bbe75895f2ae,0.891156462585034,131,95977929709bbc4f,202608070,147,,C_no_backup,0.04995959595959598,0.8787878787878788,87,99,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,0.9166666666666666,44,48,0.037878787878787845,True,,SIMULATED,67.0,1,0.0022675736961451248,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,441,29.727891156462587,0.9727891156462585,s5-202608070-2cd5d8f88cf30375,0.891156462585034,131,95977929709bbc4f,202608070,147,,C_no_bridge,0.04995959595959598,0.8787878787878788,87,99,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,48,48,0.16161616161616166,True,,SIMULATED,67.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,441,21.020408163265305,0.9727891156462585,s5-202608070-269a43f673ef9a29,0.891156462585034,131,95977929709bbc4f,202608070,147,,C_no_authority,0.12825252525252534,0.8383838383838383,83,99,
hongce-network-kernel-v3,184,mechanisms/C_chain_breaks,0.55,33,60,-0.196031746031746,True,,SIMULATED,70.0,19,0.034050179211469536,150.0,253a1717d5121b23,S5,综合方案完整机制,558,48.306451612903224,0.989247311827957,s5-202608071-05e8d074a08d66ef,0.6827956989247311,127,955fcce7c15b2deb,202608071,186,,C_full,0.17986507936507942,0.746031746031746,94,126,
