code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,153,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.27204466692337315,True,,SIMULATED,34.0,26,0.05591397849462366,150.0,0af3fe0630f63e43,S5,关闭邻里传播,465,53.95483870967742,0.9870967741935484,s5-202609147-ab6451a1e68ebd1c,0.7935483870967742,123,c3872cbb96451f0d,202609147,155,,C_no_neighbors,0.1876981132075472,0.7075471698113207,75,106,
hongce-positioned-kernel-v4,153,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.27204466692337315,True,,SIMULATED,34.0,25,0.053763440860215055,150.0,314e1bbe168527d1,S5,关闭备用通信,465,53.95483870967742,0.9870967741935484,s5-202609147-1a1719bc1fec57da,0.7935483870967742,123,c3872cbb96451f0d,202609147,155,,C_no_backup,0.1876981132075472,0.7075471698113207,75,106,
hongce-positioned-kernel-v4,153,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.27204466692337315,True,,SIMULATED,34.0,25,0.053763440860215055,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,465,53.95483870967742,0.9870967741935484,s5-202609147-a8b5cde4d014c69b,0.7935483870967742,123,c3872cbb96451f0d,202609147,155,,C_no_bridge,0.1876981132075472,0.7075471698113207,75,106,
hongce-positioned-kernel-v4,153,mechanisms/C_chain_breaks,0.7142857142857143,35,49,-0.049865229110512166,True,,SIMULATED,34.0,20,0.043010752688172046,150.0,9a5e428f7a2e7fab,S5,取消先行授权,465,59.16129032258065,0.9870967741935484,s5-202609147-66fcc4d30a81bff3,0.7483870967741936,116,c3872cbb96451f0d,202609147,155,,C_no_authority,0.2980849056603775,0.7641509433962265,81,106,
hongce-positioned-kernel-v4,136,mechanisms/C_chain_breaks,1.0,34,34,0.20192307692307687,True,,SIMULATED,34.0,20,0.04830917874396135,150.0,253a1717d5121b23,S5,综合方案完整机制,414,49.57971014492754,0.9855072463768116,s5-202609148-fa196806cb836597,0.8478260869565217,117,d9b21ddbcdf9976a,202609148,138,,C_full,0.1791250000000001,0.7980769230769231,83,104,
hongce-positioned-kernel-v4,136,mechanisms/C_chain_breaks,1.0,34,34,0.20192307692307687,True,,SIMULATED,34.0,20,0.04830917874396135,150.0,ea29243a1a3adec1,S5,关闭动态补登记,414,49.471014492753625,0.9855072463768116,s5-202609148-cfe4fb8753865141,0.8478260869565217,117,d9b21ddbcdf9976a,202609148,138,,C_no_registry,0.1791250000000001,0.7980769230769231,83,104,
hongce-positioned-kernel-v4,82,mechanisms/C_chain_breaks,0.9705882352941176,33,34,0.15328054298642535,True,,SIMULATED,34.0,18,0.043478260869565216,150.0,8082eee2b6802d80,S5,关闭人工确认,414,50.31884057971015,0.5942028985507246,s5-202609148-2b95c319ca78531f,0.855072463768116,118,d9b21ddbcdf9976a,202609148,138,,C_no_confirmation,0.15031730769230778,0.8173076923076923,85,104,
hongce-positioned-kernel-v4,136,mechanisms/C_chain_breaks,1.0,34,34,0.20192307692307687,True,,SIMULATED,34.0,19,0.04589371980676329,150.0,0af3fe0630f63e43,S5,关闭邻里传播,414,47.34306569343066,0.9855072463768116,s5-202609148-1349e648419710d6,0.8478260869565217,117,d9b21ddbcdf9976a,202609148,138,,C_no_neighbors,0.146423076923077,0.7980769230769231,83,104,
hongce-positioned-kernel-v4,136,mechanisms/C_chain_breaks,1.0,34,34,0.20192307692307687,True,,SIMULATED,34.0,20,0.04830917874396135,150.0,314e1bbe168527d1,S5,关闭备用通信,414,49.57971014492754,0.9855072463768116,s5-202609148-3f57c0ee3eeea291,0.8478260869565217,117,d9b21ddbcdf9976a,202609148,138,,C_no_backup,0.1791250000000001,0.7980769230769231,83,104,
hongce-positioned-kernel-v4,136,mechanisms/C_chain_breaks,1.0,34,34,0.20192307692307687,True,,SIMULATED,34.0,20,0.04830917874396135,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,414,49.57971014492754,0.9855072463768116,s5-202609148-d76ad9f3e94f4da1,0.8478260869565217,117,d9b21ddbcdf9976a,202609148,138,,C_no_bridge,0.1791250000000001,0.7980769230769231,83,104,
hongce-positioned-kernel-v4,136,mechanisms/C_chain_breaks,0.4411764705882353,15,34,-0.27997737556561086,True,,SIMULATED,34.0,22,0.05314009661835749,150.0,9a5e428f7a2e7fab,S5,取消先行授权,414,61.22463768115942,0.9855072463768116,s5-202609148-92161f99f8c08d32,0.6521739130434783,90,d9b21ddbcdf9976a,202609148,138,,C_no_authority,0.3242788461538463,0.7211538461538461,75,104,
hongce-positioned-kernel-v4,167,mechanisms/C_chain_breaks,0.5571428571428572,39,70,-0.19533239038189532,True,,SIMULATED,68.0,44,0.08576998050682261,150.0,253a1717d5121b23,S5,综合方案完整机制,513,65.38011695906432,0.9766081871345029,s5-202609149-83dfe619a3ead9b2,0.672514619883041,115,89d04cb97f10c2d9,202609149,171,,C_full,0.18249504950495055,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,167,mechanisms/C_chain_breaks,0.5714285714285714,40,70,-0.17114568599717117,True,,SIMULATED,68.0,44,0.08576998050682261,150.0,ea29243a1a3adec1,S5,关闭动态补登记,513,65.05847953216374,0.9766081871345029,s5-202609149-da8d7d49ead20a5b,0.672514619883041,115,89d04cb97f10c2d9,202609149,171,,C_no_registry,0.18630693069306933,0.7425742574257426,75,101,
hongce-positioned-kernel-v4,109,mechanisms/C_chain_breaks,0.5571428571428572,39,70,-0.19533239038189532,True,,SIMULATED,68.0,44,0.08576998050682261,150.0,8082eee2b6802d80,S5,关闭人工确认,513,65.2046783625731,0.6374269005847953,s5-202609149-65ef46aaad090223,0.672514619883041,115,89d04cb97f10c2d9,202609149,171,,C_no_confirmation,0.18818811881188127,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,167,mechanisms/C_chain_breaks,0.5571428571428572,39,70,-0.19533239038189532,True,,SIMULATED,68.0,44,0.08576998050682261,150.0,0af3fe0630f63e43,S5,关闭邻里传播,513,65.38011695906432,0.9766081871345029,s5-202609149-e5bec353b2248fb1,0.672514619883041,115,89d04cb97f10c2d9,202609149,171,,C_no_neighbors,0.18249504950495055,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,167,mechanisms/C_chain_breaks,0.5571428571428572,39,70,-0.19533239038189532,True,,SIMULATED,68.0,44,0.08576998050682261,150.0,314e1bbe168527d1,S5,关闭备用通信,513,65.38011695906432,0.9766081871345029,s5-202609149-7c381621f3776443,0.672514619883041,115,89d04cb97f10c2d9,202609149,171,,C_no_backup,0.18249504950495055,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,167,mechanisms/C_chain_breaks,0.5571428571428572,39,70,-0.19533239038189532,True,,SIMULATED,68.0,44,0.08576998050682261,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,513,65.38011695906432,0.9766081871345029,s5-202609149-edd66e012989d94a,0.672514619883041,115,89d04cb97f10c2d9,202609149,171,,C_no_bridge,0.18249504950495055,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,167,mechanisms/C_chain_breaks,0.6285714285714286,44,70,0.024611032531824617,True,,SIMULATED,34.0,24,0.04678362573099415,150.0,9a5e428f7a2e7fab,S5,取消先行授权,513,68.06432748538012,0.9766081871345029,s5-202609149-be15a8bf6d1e6309,0.6140350877192983,105,89d04cb97f10c2d9,202609149,171,,C_no_authority,0.3377722772277229,0.6039603960396039,61,101,
hongce-positioned-kernel-v4,177,mechanisms/C_chain_breaks,0.559322033898305,33,59,-0.15254237288135597,True,,SIMULATED,34.0,52,0.09792843691148775,150.0,253a1717d5121b23,S5,综合方案完整机制,531,70.61581920903954,1.0,s5-202609150-c0d9a8a4f7a517e3,0.6610169491525424,117,661b2b6b754d37e5,202609150,177,,C_full,0.2096186440677967,0.711864406779661,84,118,
hongce-positioned-kernel-v4,177,mechanisms/C_chain_breaks,0.6440677966101694,38,59,-0.05932203389830515,True,,SIMULATED,34.0,51,0.096045197740113,150.0,ea29243a1a3adec1,S5,关闭动态补登记,531,66.11864406779661,1.0,s5-202609150-7028630b4ae9301f,0.6836158192090396,121,661b2b6b754d37e5,202609150,177,,C_no_registry,0.21710169491525436,0.7033898305084746,83,118,
hongce-positioned-kernel-v4,120,mechanisms/C_chain_breaks,0.6949152542372882,41,59,0.008474576271186529,True,,SIMULATED,34.0,50,0.09416195856873823,150.0,8082eee2b6802d80,S5,关闭人工确认,531,64.54802259887006,0.6779661016949152,s5-202609150-8b060654ba377cd2,0.6892655367231638,122,661b2b6b754d37e5,202609150,177,,C_no_confirmation,0.2206016949152543,0.6864406779661016,81,118,
hongce-positioned-kernel-v4,177,mechanisms/C_chain_breaks,0.559322033898305,33,59,-0.15254237288135597,True,,SIMULATED,34.0,52,0.09792843691148775,150.0,0af3fe0630f63e43,S5,关闭邻里传播,531,70.53107344632768,1.0,s5-202609150-51336824030bb9fa,0.6610169491525424,117,661b2b6b754d37e5,202609150,177,,C_no_neighbors,0.2096186440677967,0.711864406779661,84,118,
hongce-positioned-kernel-v4,177,mechanisms/C_chain_breaks,0.559322033898305,33,59,-0.15254237288135597,True,,SIMULATED,34.0,52,0.09792843691148775,150.0,314e1bbe168527d1,S5,关闭备用通信,531,70.61581920903954,1.0,s5-202609150-fa56a52c2a1eea18,0.6610169491525424,117,661b2b6b754d37e5,202609150,177,,C_no_backup,0.2096186440677967,0.711864406779661,84,118,
hongce-positioned-kernel-v4,177,mechanisms/C_chain_breaks,0.559322033898305,33,59,-0.15254237288135597,True,,SIMULATED,34.0,52,0.09792843691148775,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,531,70.61581920903954,1.0,s5-202609150-47f9c38b7aad4b33,0.6610169491525424,117,661b2b6b754d37e5,202609150,177,,C_no_bridge,0.2096186440677967,0.711864406779661,84,118,
hongce-positioned-kernel-v4,177,mechanisms/C_chain_breaks,0.7627118644067796,45,59,0.14406779661016944,True,,SIMULATED,34.0,29,0.054613935969868174,150.0,9a5e428f7a2e7fab,S5,取消先行授权,531,66.21468926553672,1.0,s5-202609150-c140da8b84addb20,0.6666666666666666,118,661b2b6b754d37e5,202609150,177,,C_no_authority,0.3199152542372883,0.6186440677966102,73,118,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.926829268292683,38,41,0.1839721254355401,True,,SIMULATED,34.0,26,0.0593607305936073,150.0,253a1717d5121b23,S5,综合方案完整机制,438,54.986301369863014,0.9726027397260274,s5-202609151-b8a91abb64205d75,0.7945205479452054,116,8352e196d86a19dc,202609151,146,,C_full,0.15964761904761912,0.7428571428571429,78,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,1.0,41,41,0.24761904761904763,True,,SIMULATED,34.0,22,0.0502283105022831,150.0,ea29243a1a3adec1,S5,关闭动态补登记,438,51.50684931506849,0.9726027397260274,s5-202609151-bf857dd950cfbb63,0.821917808219178,120,8352e196d86a19dc,202609151,146,,C_no_registry,0.14680000000000007,0.7523809523809524,79,105,
hongce-positioned-kernel-v4,85,mechanisms/C_chain_breaks,1.0,41,41,0.16190476190476188,True,,SIMULATED,34.0,12,0.0273972602739726,150.0,8082eee2b6802d80,S5,关闭人工确认,438,47.157534246575345,0.5821917808219178,s5-202609151-caf3cbeffe058005,0.8835616438356164,129,8352e196d86a19dc,202609151,146,,C_no_confirmation,0.1155238095238096,0.8380952380952381,88,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,1.0,41,41,0.24761904761904763,True,,SIMULATED,34.0,23,0.05251141552511415,150.0,0af3fe0630f63e43,S5,关闭邻里传播,438,51.636986301369866,0.9726027397260274,s5-202609151-6f17abcdd59cc882,0.821917808219178,120,8352e196d86a19dc,202609151,146,,C_no_neighbors,0.1549428571428572,0.7523809523809524,79,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.926829268292683,38,41,0.1839721254355401,True,,SIMULATED,34.0,26,0.0593607305936073,150.0,314e1bbe168527d1,S5,关闭备用通信,438,54.986301369863014,0.9726027397260274,s5-202609151-20322bbfa7e50371,0.7945205479452054,116,8352e196d86a19dc,202609151,146,,C_no_backup,0.15964761904761912,0.7428571428571429,78,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.926829268292683,38,41,0.1839721254355401,True,,SIMULATED,34.0,26,0.0593607305936073,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,438,54.986301369863014,0.9726027397260274,s5-202609151-003ddde5c7126e54,0.7945205479452054,116,8352e196d86a19dc,202609151,146,,C_no_bridge,0.15964761904761912,0.7428571428571429,78,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.4878048780487805,20,41,-0.2550522648083624,True,,SIMULATED,66.0,23,0.05251141552511415,150.0,9a5e428f7a2e7fab,S5,取消先行授权,438,57.842465753424655,0.9726027397260274,s5-202609151-837a693d50f48e8c,0.6712328767123288,98,8352e196d86a19dc,202609151,146,,C_no_authority,0.304704761904762,0.7428571428571429,78,105,
hongce-positioned-kernel-v4,151,mechanisms/C_chain_breaks,1.0,45,45,0.3125,True,,SIMULATED,34.0,35,0.07430997876857749,150.0,253a1717d5121b23,S5,综合方案完整机制,471,58.554140127388536,0.9617834394904459,s5-202609152-fa9252e04acb68cf,0.7770700636942676,122,6f85305703e8d018,202609152,157,,C_full,0.24202678571428587,0.6875,77,112,
hongce-positioned-kernel-v4,151,mechanisms/C_chain_breaks,1.0,45,45,0.3125,True,,SIMULATED,34.0,35,0.07430997876857749,150.0,ea29243a1a3adec1,S5,关闭动态补登记,471,58.77707006369427,0.9617834394904459,s5-202609152-6048f52577533c4b,0.7770700636942676,122,6f85305703e8d018,202609152,157,,C_no_registry,0.24202678571428587,0.6875,77,112,
hongce-positioned-kernel-v4,97,mechanisms/C_chain_breaks,1.0,45,45,0.3125,True,,SIMULATED,34.0,31,0.06581740976645435,150.0,8082eee2b6802d80,S5,关闭人工确认,471,56.82802547770701,0.6178343949044586,s5-202609152-fb0247ebb2a1195f,0.7770700636942676,122,6f85305703e8d018,202609152,157,,C_no_confirmation,0.23371428571428585,0.6875,77,112,
hongce-positioned-kernel-v4,151,mechanisms/C_chain_breaks,1.0,45,45,0.3125,True,,SIMULATED,34.0,36,0.07643312101910828,150.0,0af3fe0630f63e43,S5,关闭邻里传播,471,58.554140127388536,0.9617834394904459,s5-202609152-abd165b9403de00c,0.7770700636942676,122,6f85305703e8d018,202609152,157,,C_no_neighbors,0.24202678571428587,0.6875,77,112,
hongce-positioned-kernel-v4,151,mechanisms/C_chain_breaks,1.0,45,45,0.3125,True,,SIMULATED,34.0,35,0.07430997876857749,150.0,314e1bbe168527d1,S5,关闭备用通信,471,58.554140127388536,0.9617834394904459,s5-202609152-26de4b96a00a0d0f,0.7770700636942676,122,6f85305703e8d018,202609152,157,,C_no_backup,0.24202678571428587,0.6875,77,112,
hongce-positioned-kernel-v4,151,mechanisms/C_chain_breaks,1.0,45,45,0.3125,True,,SIMULATED,34.0,35,0.07430997876857749,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,471,58.554140127388536,0.9617834394904459,s5-202609152-fd7c0c509f77f4d9,0.7770700636942676,122,6f85305703e8d018,202609152,157,,C_no_bridge,0.24202678571428587,0.6875,77,112,
hongce-positioned-kernel-v4,151,mechanisms/C_chain_breaks,0.5777777777777777,26,45,-0.22579365079365088,True,,SIMULATED,34.0,20,0.04246284501061571,150.0,9a5e428f7a2e7fab,S5,取消先行授权,471,59.63694267515923,0.9617834394904459,s5-202609152-316d01e4f5bb7671,0.7388535031847133,116,6f85305703e8d018,202609152,157,,C_no_authority,0.27387500000000004,0.8035714285714286,90,112,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.7222222222222222,39,54,-0.030253025302530268,True,,SIMULATED,68.0,32,0.06881720430107527,150.0,253a1717d5121b23,S5,综合方案完整机制,465,58.78064516129032,0.9806451612903225,s5-202609153-abcd2dce6051fcf5,0.7419354838709677,115,c755529d2532f119,202609153,155,,C_full,0.18369306930693075,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.7222222222222222,39,54,-0.020352035203520358,True,,SIMULATED,68.0,38,0.08172043010752689,150.0,ea29243a1a3adec1,S5,关闭动态补登记,465,60.18709677419355,0.9806451612903225,s5-202609153-b9f1ad2002ecde69,0.7354838709677419,114,c755529d2532f119,202609153,155,,C_no_registry,0.17632673267326737,0.7425742574257426,75,101,
hongce-positioned-kernel-v4,94,mechanisms/C_chain_breaks,0.7962962962962963,43,54,0.014118078474514073,True,,SIMULATED,34.0,29,0.06236559139784946,150.0,8082eee2b6802d80,S5,关闭人工确认,465,55.92903225806452,0.6064516129032258,s5-202609153-429a38df4c4d1e01,0.7870967741935484,122,c755529d2532f119,202609153,155,,C_no_confirmation,0.15751485148514857,0.7821782178217822,79,101,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.7222222222222222,39,54,-0.030253025302530268,True,,SIMULATED,68.0,32,0.06881720430107527,150.0,0af3fe0630f63e43,S5,关闭邻里传播,465,58.78064516129032,0.9806451612903225,s5-202609153-eb507b0703cccf86,0.7419354838709677,115,c755529d2532f119,202609153,155,,C_no_neighbors,0.18369306930693075,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.7222222222222222,39,54,-0.030253025302530268,True,,SIMULATED,68.0,32,0.06881720430107527,150.0,314e1bbe168527d1,S5,关闭备用通信,465,58.78064516129032,0.9806451612903225,s5-202609153-28509509551e9304,0.7419354838709677,115,c755529d2532f119,202609153,155,,C_no_backup,0.18369306930693075,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.7222222222222222,39,54,-0.030253025302530268,True,,SIMULATED,68.0,32,0.06881720430107527,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,465,58.78064516129032,0.9806451612903225,s5-202609153-467b58ffc95c106b,0.7419354838709677,115,c755529d2532f119,202609153,155,,C_no_bridge,0.18369306930693075,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.5555555555555556,30,54,-0.22662266226622663,True,,SIMULATED,34.0,20,0.043010752688172046,150.0,9a5e428f7a2e7fab,S5,取消先行授权,465,62.116129032258065,0.9806451612903225,s5-202609153-3021085e8508ecf2,0.7032258064516129,109,c755529d2532f119,202609153,155,,C_no_authority,0.2986534653465347,0.7821782178217822,79,101,
hongce-positioned-kernel-v4,170,mechanisms/C_chain_breaks,0.8431372549019608,43,51,0.2171209947393592,True,,SIMULATED,34.0,44,0.0842911877394636,150.0,253a1717d5121b23,S5,综合方案完整机制,522,62.82183908045977,0.9770114942528736,s5-202609154-caee890801c195ae,0.6896551724137931,120,f7918f0f2792c72d,202609154,174,,C_full,0.2810243902439026,0.6260162601626016,77,123,
hongce-positioned-kernel-v4,170,mechanisms/C_chain_breaks,0.8235294117647058,42,51,0.19751315160210425,True,,SIMULATED,34.0,41,0.07854406130268199,150.0,ea29243a1a3adec1,S5,关闭动态补登记,522,62.304597701149426,0.9770114942528736,s5-202609154-8241b2cb1c17825c,0.6839080459770115,119,f7918f0f2792c72d,202609154,174,,C_no_registry,0.2732439024390245,0.6260162601626016,77,123,
hongce-positioned-kernel-v4,108,mechanisms/C_chain_breaks,0.9019607843137255,46,51,0.21090387374461983,True,,SIMULATED,34.0,39,0.07471264367816093,150.0,8082eee2b6802d80,S5,关闭人工确认,522,61.132183908045974,0.6206896551724138,s5-202609154-19e07faf92b5cebb,0.7528735632183908,131,f7918f0f2792c72d,202609154,174,,C_no_confirmation,0.22910569105691067,0.6910569105691057,85,123,
hongce-positioned-kernel-v4,170,mechanisms/C_chain_breaks,0.8431372549019608,43,51,0.2171209947393592,True,,SIMULATED,34.0,44,0.0842911877394636,150.0,0af3fe0630f63e43,S5,关闭邻里传播,522,62.82183908045977,0.9770114942528736,s5-202609154-84a0572e198d6b06,0.6896551724137931,120,f7918f0f2792c72d,202609154,174,,C_no_neighbors,0.2810243902439026,0.6260162601626016,77,123,
hongce-positioned-kernel-v4,170,mechanisms/C_chain_breaks,0.8431372549019608,43,51,0.2171209947393592,True,,SIMULATED,34.0,44,0.0842911877394636,150.0,314e1bbe168527d1,S5,关闭备用通信,522,62.82183908045977,0.9770114942528736,s5-202609154-dc5acee5882babce,0.6896551724137931,120,f7918f0f2792c72d,202609154,174,,C_no_backup,0.2810243902439026,0.6260162601626016,77,123,
hongce-positioned-kernel-v4,170,mechanisms/C_chain_breaks,0.8431372549019608,43,51,0.2171209947393592,True,,SIMULATED,34.0,44,0.0842911877394636,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,522,62.82183908045977,0.9770114942528736,s5-202609154-46acd514a743d8a6,0.6896551724137931,120,f7918f0f2792c72d,202609154,174,,C_no_bridge,0.2810243902439026,0.6260162601626016,77,123,
hongce-positioned-kernel-v4,170,mechanisms/C_chain_breaks,0.8823529411764706,45,51,0.1425155428024868,True,,SIMULATED,34.0,22,0.0421455938697318,150.0,9a5e428f7a2e7fab,S5,取消先行授权,522,58.51149425287356,0.9770114942528736,s5-202609154-1438afc69b45ca46,0.7816091954022989,136,f7918f0f2792c72d,202609154,174,,C_no_authority,0.27177235772357733,0.7398373983739838,91,123,
hongce-positioned-kernel-v4,150,mechanisms/C_chain_breaks,0.9555555555555556,43,45,0.3101010101010101,True,,SIMULATED,49.0,40,0.08602150537634409,150.0,253a1717d5121b23,S5,综合方案完整机制,465,59.12258064516129,0.967741935483871,s5-202609155-18ac5a02d3252142,0.7354838709677419,114,947cf1a3ed73e5e0,202609155,155,,C_full,0.27520000000000017,0.6454545454545455,71,110,
